id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label,class label
45154,-13.5444496,64.11356473,-57.30709524,76.31634438,55.78516894,-56.80632328,56.24550559,70.4040378,-61.38083885,13.01050607,74.06010043,-64.45734782,75.57644448,-2.22104263,-59.80622908,19.24738973,81.79455287,-59.72019548,,2
45155,99.54871113,137.0337366,8.965906807,46.28525994,87.04087073,13.63144589,89.0715199,76.89899729,-25.34345376,25.38861865,121.95655,44.05211996,69.21929984,135.0183204,33.18451437,58.78333298,93.80419832,0.807896856,,2
45156,13.3179635,94.04779435,19.47640624,51.05562681,86.90741985,11.13952713,-14.44339738,87.28798155,8.126712097,78.68723387,79.25886679,-6.391311911,84.52548829,129.4482704,-18.23918362,37.61924687,64.27259527,-96.18005455,,1
45157,64.39896009,85.18832916,-26.7716087,72.31049122,128.1639779,-36.89410387,20.69437469,78.16946264,-47.37481472,99.57107966,27.68220778,-65.23294088,108.7228988,45.53687859,-65.01912493,?,?,?,,5
45158,99.75829132,137.8870407,9.700137841,24.16829617,119.1475247,46.76959496,90.2515064,77.5702412,-24.42416111,122.1712119,114.2152865,-18.49217401,70.83034723,84.92195643,-0.451054826,58.56881184,145.1671743,36.6491138,,2
45159,87.45194927,143.4642916,17.40976476,13.20348561,98.14050303,30.73998881,70.69624688,89.54592143,6.438738564,45.16475609,97.45983171,24.09819475,45.44690734,156.5777826,45.8076511,79.06176864,55.06940561,-61.5032227,,1
45160,62.51432803,93.81161986,-41.02049786,60.83653571,147.6592552,-38.10121221,71.88834762,133.2211397,-40.25446063,52.50707246,94.7618286,-28.50222903,80.64618936,10.24974253,-87.64069433,88.64413122,23.60452449,-90.81985914,,5
45161,16.04812728,89.9493191,-62.16049315,0.097781012,75.98907182,-55.82824063,28.88618978,-1.042385632,0.78381402,?,?,?,?,?,?,?,?,?,,2
45162,88.36124177,82.51425212,-23.01420077,73.52150363,135.7972467,31.33711759,71.75507381,85.28192179,-2.335553897,27.51820916,121.8265449,46.10516652,102.2506758,132.3717346,10.48776187,35.17534904,96.54283581,17.91991066,,2
45163,72.80175409,125.1682674,34.43448289,29.2272525,80.98001924,33.23508431,48.25985199,120.8723936,53.85152914,51.55001791,87.91401744,29.18091571,62.11397544,129.6551227,46.84957283,-12.11593982,86.41592263,38.18546315,,2
45164,14.88547157,113.7320305,30.47951549,-9.64170265,77.0873175,10.70659211,15.01461882,85.14938693,12.59440447,2.692005065,116.2706514,22.16968339,23.54381372,133.4906821,25.85402194,34.35663668,147.0498124,17.20793554,,1
45165,62.21819568,17.09744913,-79.89764406,64.72695794,83.89460235,17.3185866,89.47082045,81.52267424,-14.45266689,37.57608989,88.56658105,25.08446935,-5.83564814,128.9676137,3.992513938,-15.16435559,99.98765682,22.73410229,,2
45166,73.36080531,58.4497899,-64.12054465,36.07102988,92.10903283,-34.54421999,52.32241712,84.41329247,-49.45460482,58.77579616,24.33547412,-66.79814353,88.74895716,75.79538483,-58.79815664,?,?,?,,2
45167,59.10775684,140.1263816,-19.77226173,40.28910832,87.97801195,-7.77999296,62.18287219,80.88363392,-19.27527444,-9.794015455,82.37445426,-30.41264748,45.3266781,150.1744868,-21.46413922,34.03414972,24.06003523,-74.35027808,,2
45168,104.0994919,50.14909504,-68.02080289,52.1742908,143.5150065,-39.32097748,63.5354851,130.3048843,-45.49717185,68.53312019,82.998816,-29.7130862,96.38812699,23.78515999,-64.92013595,37.60054772,104.0395355,-17.74233163,,2
45169,-8.128327881,102.0912492,25.49388745,52.82142049,94.91237759,-9.184587742,35.3222112,99.7382883,5.94657954,14.57929107,105.9016415,16.66280444,50.54933206,73.23211203,-20.30156927,?,?,?,,2
45170,92.32118506,43.03373673,-53.42046382,62.46405853,97.65437399,1.358517574,27.11203525,102.8059173,6.498076949,70.5411143,136.3958098,-18.16231401,-3.894126119,97.78404135,-3.123701653,-43.66983148,86.59962664,-30.80395224,,2
45171,50.57194352,133.9495887,3.774691122,55.04442507,88.80412627,-0.808555101,55.68166338,63.08652893,-48.65853467,64.19010113,31.50915104,-53.37235381,?,?,?,?,?,?,,2
45172,73.75626884,5.933451205,-60.14024185,57.60794844,71.88831603,-59.86499403,75.55190977,58.09430281,-56.18285424,12.56126336,74.92477765,-63.6239934,-11.22115315,59.89083612,-54.02978616,69.38878682,42.58155374,-56.99478525,,2
45173,70.23694798,87.98267189,-30.67329477,88.1404437,3.709790699,-86.37959377,82.02291513,128.3589512,-32.01230426,107.8563819,10.01485248,-94.04734402,59.57652191,-13.07924691,-76.26709604,-3.844169049,98.53238045,0.69677243,,1
45174,-1.808244565,109.7017373,2.934765615,61.9069528,93.22551735,4.568589598,70.87104968,30.70532554,-51.01116138,86.29203185,48.17887408,-44.90346202,-17.69796756,84.52126789,17.47521302,40.22572722,152.7738108,41.44553663,,2
45175,49.88783274,146.9130107,-24.86941182,62.75005607,9.685167726,-60.67747838,50.58601333,88.35552932,-22.74234563,72.01403815,72.25127842,-47.12721505,75.84385859,43.37887475,-49.8567636,-14.68323913,87.31290893,-42.24716553,,5
45176,22.39662475,105.8720932,-29.28884133,76.35879085,78.54379215,-55.1756684,2.572722942,97.09825048,-26.71926073,48.81712529,100.7262814,-30.48025536,66.35785782,19.71535525,-56.86274193,62.9185608,61.22105678,-54.02433763,,5
45177,12.39774634,75.3894067,-55.49483248,-4.291331938,59.7373667,-55.83209849,52.22546745,96.85529973,-30.74054228,31.40949799,140.4899881,-69.69398256,31.30128184,94.18539478,-33.74454157,30.73253373,146.6519993,-44.47838932,,2
45178,15.97873328,110.5444615,-0.994616815,-3.293786899,129.7289441,-50.20066889,49.95592284,102.0622538,-9.996007908,16.46921499,135.6671327,-42.15805616,-26.23308433,118.9137506,-45.64564702,-37.3794799,93.49364313,-22.28981324,,2
45179,22.61548665,105.0988371,-28.6251137,4.103264733,96.59432591,-25.62377623,75.5001734,78.25920521,-54.88405261,69.72943653,20.8986736,-56.25630096,74.18186397,51.37826348,-56.32335152,37.20666867,105.9535962,-24.16841524,,2
45180,-8.625700598,89.83857521,-33.94796702,47.5360534,153.2031699,-17.64391101,77.97554081,84.6844698,-24.5538488,89.48740788,129.1272998,-20.62036361,15.77662482,99.30298867,-35.9822649,32.57033926,106.114173,-10.69308854,,2
45181,-17.21728689,91.51216643,19.35452059,54.69563941,95.74693786,9.588340329,104.9422022,53.45580311,-28.76432465,74.10006959,32.13757081,-44.47648036,1.851186841,103.2741167,-0.451790757,76.20251462,52.99942423,-28.45786024,,2
45182,52.15885278,95.21997576,18.76001203,98.82404234,38.9287133,-43.3754029,116.7549932,49.51463585,-43.78725828,77.54754891,22.37282729,-48.52514477,12.68550131,88.2775965,-17.44691986,41.54710068,136.1614773,37.66857293,,2
45183,75.22539953,146.4786803,-26.91708374,89.16964629,124.4136494,-27.63765498,79.88687592,25.64211533,-73.20567991,77.18801701,83.15997469,-34.27598612,58.0789672,2.466461375,-77.7659176,88.22763087,42.9081294,-64.29355224,,1
45184,26.79440159,10.06898139,8.678655672,32.88129024,106.8277947,-64.40261319,92.52164174,51.20794242,-98.83291156,63.55571621,110.8678816,-59.82686046,44.67345899,108.3178122,-6.177624446,72.20358216,109.8103882,-11.68274153,,2
45185,50.78742226,83.57716888,-70.18280274,60.51542705,51.95953617,-67.72370795,12.97666917,75.63597919,-41.14790529,32.11462106,78.93053355,-45.57300231,51.93341822,70.20891535,-48.56956428,43.73735772,28.93060942,-56.88512854,,5
45186,84.51414103,133.4933834,-24.92693929,76.56973737,82.22135631,-28.35339422,23.95779631,99.90277565,-22.16432873,85.65555654,10.13993347,-89.10570521,43.74779946,99.74936126,-36.4079331,91.87929202,24.61169142,-92.75762832,,1
45187,32.98585814,85.02334205,-50.85549666,69.83840084,66.50976888,-49.73846621,48.62592202,6.249410853,-80.89232385,-7.598347584,81.15090314,-34.74355678,13.04201408,82.35705957,-37.641031,33.46184925,55.10611725,-91.81897848,,2
45188,9.549548736,87.74137041,-34.9745231,52.70251371,91.33372082,1.506090533,48.47410758,130.8909298,9.179109662,96.72649285,32.40450259,-54.11799597,114.527955,41.78677557,-53.07096412,61.9222926,20.52412434,-49.98731375,,5
45189,50.29535139,142.4954915,-29.85258986,61.80333376,92.60440558,-24.7404005,72.39719855,54.74479512,-68.29008985,61.6845,21.92836225,-67.50477087,79.16554797,80.00451478,-62.13020542,?,?,?,,2
45190,50.37352919,99.8160102,2.985067175,79.19073542,86.89311468,-19.53325141,76.1220051,55.80152374,-77.24670568,-9.37996513,93.67103205,4.141745955,46.97169665,137.1842864,-31.59710887,49.01767437,29.92211718,-70.46873152,,2
45191,49.35452894,100.3207731,-8.337943418,36.98240933,99.93438373,7.027150792,-6.675305218,96.64653045,23.1697095,15.86559879,105.2785385,19.39915616,-24.20845061,85.25656163,26.68595049,40.50215272,82.40343158,-14.60314315,,1
45192,7.481871728,87.30359221,-48.32306649,-8.960091501,75.68087771,-40.58492154,53.43422306,79.8964965,-58.2087554,33.21717189,84.31118472,-49.97861187,59.92640306,53.21442008,-60.39919943,?,?,?,,5
45193,56.91529815,152.5931256,0.536593437,3.301666231,129.757448,4.76681109,35.45613171,142.6521166,8.458749814,22.06508404,98.66573456,0.77332572,84.74347329,32.99386335,-45.21028047,33.66536086,109.7790937,1.798517927,,2
45194,56.20482727,95.93955589,1.277741941,109.9597583,121.5699919,1.527035795,93.90419815,134.5333562,17.60933442,69.15217577,137.5590969,39.26363934,34.56322548,116.7432006,38.59534468,55.9444113,18.71353978,-64.40533296,,1
45195,103.361283,59.56189853,-39.89612595,69.8776993,134.3219251,19.0277237,-18.70475978,85.70499741,8.948573085,71.93265353,29.13461579,-53.21528877,51.25452735,146.6581011,28.45013157,31.10031739,110.760982,17.25911081,,2
45196,62.33081145,79.66584698,11.50100833,41.42397239,88.34347918,12.40000781,-7.800953285,70.52188025,-32.92953853,56.41843426,143.0626255,9.674263582,105.6793547,9.637259904,-25.18281761,22.83376619,133.2757946,-6.383930754,,1
45197,22.88423489,105.3520282,-21.11305233,76.53550562,81.9418208,-28.71009042,84.60184069,127.7814349,-27.88541895,47.52806386,101.4458915,-37.2394739,107.1536955,15.54523409,-91.24140232,72.83439716,17.18822857,-84.50942524,,5
45198,65.10125995,25.25102722,-56.4699163,74.83843041,79.21178468,-57.45164912,5.156284155,95.59061256,-22.22250126,76.09325903,53.79800098,-57.93513769,23.088943,99.58204128,-29.23174536,?,?,?,,1
45199,9.379802701,84.4187336,-43.07095596,31.04144359,82.00840258,-51.34288809,59.3765039,53.27503234,-63.32519652,55.04061826,80.53471645,-57.06665855,?,?,?,?,?,?,,2
45200,53.40196285,151.643699,28.88713841,92.37417061,73.67459732,-37.44827008,67.98527855,138.3417062,11.48429867,77.3088199,57.65310438,-41.49728377,60.49101977,95.00197517,1.601289105,8.717629658,148.1449819,48.9489366,,2
45201,21.55576001,105.4577795,-30.57943461,5.525038879,96.17364584,-24.07031512,68.09013702,18.92828651,-56.38681641,50.78914334,99.18410414,-28.29011832,74.51064187,78.06383008,-54.65200105,63.89166721,60.22020382,-52.65490827,,2
45202,5.55150563,141.1663331,-0.911173124,59.70046548,147.2764337,-27.9482982,51.15606011,160.8894395,-14.21767736,88.03065663,67.07959761,-53.11504067,35.45073038,100.2687505,-14.04028513,40.59317649,103.8476276,-23.77568299,,2
45203,89.75308411,65.11716042,-56.99376462,-13.396164,132.7202781,-44.28044821,57.63658756,140.8067559,-24.84142706,22.71892738,148.3154981,-16.39820257,23.56046452,103.5543011,16.67256275,45.52841136,109.9858031,6.977089273,,2
45204,38.70543161,110.5625238,18.81635045,9.11668199,133.3734918,-39.6368384,-11.52216172,122.9261145,-46.37506864,12.65186649,106.9455995,10.7833413,105.5979134,77.44934283,-21.26933805,13.87248008,143.3762886,-26.06792372,,2
45205,38.16064581,92.71010896,-3.93466944,64.58954306,80.69976025,-17.43107725,50.18264778,149.3611672,-14.54158548,68.93767593,133.8614561,-11.56567517,-11.21177366,81.48301928,-25.94100937,33.66300568,25.92383529,-73.44098277,,1
45206,1.088552815,101.4096133,-24.58688423,23.45337488,100.295133,-33.02778706,66.34041141,19.35832077,-58.53411615,76.15767461,53.4428417,-58.21742444,72.67165414,78.11105554,-57.12495757,34.95419527,107.2438202,-26.93351224,,2
45207,105.0231152,50.74183421,-67.82337777,72.73475094,128.201183,-35.15379161,96.14698812,25.38818361,-67.10378939,18.70712367,79.32381299,-49.94859615,66.67721007,79.430917,-24.83095528,?,?,?,,2
45208,9.073299492,86.51478879,-43.04048452,32.43056261,82.39900131,-47.73977933,59.44020852,54.64317367,-62.16367251,54.9345294,82.52743932,-56.53614025,-13.59012501,77.56175103,-42.11800385,?,?,?,,2
45209,79.06816889,78.24658221,-56.87225638,46.23408514,143.1961176,11.47632234,41.0509403,94.71959199,6.688902415,68.03541986,18.56796389,-56.40075209,61.59926596,133.7054617,4.226789196,66.42983749,55.77917531,-54.06689223,,2
45210,94.9175766,35.45544883,-79.74257532,32.34130848,105.2633738,-65.50866588,29.50798212,6.553978141,9.636754506,-9.487149753,82.89092238,-70.13124469,59.5821765,108.5400898,-59.08671595,89.12854868,57.25760578,-94.06045409,,2
45211,48.91426606,93.62808,-21.00491762,54.45614182,140.4097928,-24.41555664,69.79194713,70.50945636,-48.14465864,78.4334454,45.52499475,-50.96292241,?,?,?,?,?,?,,2
45212,58.0996726,99.07598783,0.901893833,63.18169828,133.9879529,3.5659139,80.89916539,73.18692174,-56.50620642,67.77979616,18.91436535,-55.97389716,43.97101333,142.8112635,12.31253247,29.45165597,103.7621487,11.2150322,,2
45213,-31.26822583,110.159058,-66.78225548,62.02665561,98.27403117,-0.182004347,1.839629644,132.3992947,-47.7112201,-29.38460348,79.15762045,-34.02078214,27.95808201,102.3161173,5.698139526,69.91242561,20.84199133,-35.87552787,,2
45214,67.25138305,133.3982625,-37.45158151,110.1238512,44.93885127,-66.90869574,18.02534011,77.49739619,-50.8164493,71.22814261,81.14878969,-24.89639555,96.3155178,24.32900141,-64.60145773,?,?,?,,5
45215,-33.70051071,83.13626322,-33.75923408,-27.97690623,106.0583466,-64.26118687,29.51947533,150.9111987,-14.53155362,107.143073,61.17895921,-64.64138555,66.47239661,134.6643413,-18.58918117,82.19247015,47.38263776,-50.54257181,,2
45216,57.34297002,28.33834545,-79.69347072,77.08775641,85.92418919,-91.90731936,62.07638752,82.95178046,20.8937223,-9.499123276,130.045497,18.18344614,73.58957517,59.08054218,-89.05046343,75.54783362,94.06675992,-6.256855835,,5
45217,105.1809966,48.61270862,-61.41358955,63.0647804,84.1913957,-17.9991646,91.53151627,24.30732264,-64.02211043,11.78561004,84.88448509,-36.54854722,51.19152127,134.72486,-14.64387823,-22.11388785,89.57208114,-30.43362128,,2
45218,39.37997747,82.55837502,-44.27194994,50.1676756,6.611847414,-80.29448607,-10.07602514,80.46492166,-35.80808605,70.67053031,68.28874176,-49.93404312,46.54368068,45.52308426,-92.68305107,2.014292494,92.59865203,-34.95052852,,5
45219,38.89867707,79.48076405,-52.6669264,63.13286049,65.49273155,-51.53508676,67.24364785,65.203687,-71.58493306,17.87655173,77.53445797,-50.93574961,80.39105135,43.17709883,-67.09562566,?,?,?,,2
45220,27.11910127,90.45133314,-49.66062426,-10.49983503,77.46562233,-38.91809736,10.32902619,82.79875787,-45.04318573,62.42355335,56.93698025,-58.9372841,?,?,?,?,?,?,,2
45221,76.88325,91.90227303,-22.36607061,10.59084198,91.57554293,14.62031189,97.09565036,138.1056807,-22.85003022,82.85402456,154.7892847,0.57568919,57.94843514,93.15139071,-5.561930384,44.42042605,162.3631359,17.37077751,,2
45222,27.19537087,87.86661676,-49.2174415,12.138343,80.73235883,-43.95594682,51.76076765,80.21961541,-58.72707329,-11.23137699,78.23276911,-42.36927513,57.5781207,53.96436939,-62.46625499,?,?,?,,2
45223,77.95013524,19.83430445,-34.00722555,94.82569065,38.55705927,-52.08829613,105.2640115,58.42249435,-66.7917539,3.342680577,135.0901031,-44.59624695,-28.47489942,104.1587594,-67.02018857,17.31860851,160.0438007,-10.39852987,,2
45224,-21.03547964,88.68715378,-28.02680989,64.62947327,131.5393597,-23.18226188,61.77210632,79.66753477,-20.57660586,8.343124536,90.5523998,-30.29269233,38.86722061,12.9542489,-81.73620329,23.9681438,60.44061152,-88.11623875,,5
45225,-7.075583673,94.7825215,11.98287778,16.66888604,100.7302058,2.639829539,-8.518927064,130.2498436,20.00096232,64.25264705,12.388259,-71.62574976,75.67937904,40.61254347,-77.08473824,49.19590081,152.9364716,-9.290559336,,5
45226,36.4793022,108.8241044,15.09661056,-15.97792706,111.1688967,-59.62211301,9.155507926,103.3859491,7.080448183,105.3209532,46.67877713,-45.69522859,39.48705769,148.1459571,-24.71051462,-2.212417305,146.3926783,-34.28593463,,2
45227,-23.62287868,75.70767499,-39.65918678,-2.911884641,76.64331706,-54.44432212,40.26472447,83.75407668,-59.8211333,32.12908663,2.059108789,1.372869505,14.93318499,84.7281582,-61.20436461,?,?,?,,5
45228,49.11591087,79.88163524,-17.45651659,-3.695834572,95.29633244,29.91723704,36.25104574,99.35451358,11.15117063,54.28374582,96.37378088,-4.58287307,12.76369819,102.712954,22.66383725,?,?,?,,2
45229,81.43238315,49.77371714,-38.29912622,55.76049376,95.52333382,11.31796723,18.91947498,112.1550881,-13.32236055,-14.54603339,87.95604029,17.46924703,3.712772402,103.4872932,2.467246092,95.10043472,61.75175691,-22.18648946,,1
45230,58.27156477,14.6227723,-68.6212138,34.52215328,79.65949925,-55.48332393,84.5242642,66.29764899,-73.82986165,78.21478433,42.7812695,-72.38935529,57.33271341,70.26346663,-58.47487871,?,?,?,,2
45231,80.47160477,40.75003766,-48.34570445,57.87747845,79.02536384,-37.23169283,73.57664281,58.58730632,-50.44500853,14.57751795,86.12237683,-21.99243894,33.35359394,83.80383615,-28.92679648,50.38421297,15.17036691,-63.8618776,,2
45232,4.713349298,123.8016718,36.038634,40.82830628,92.22431185,0.278936364,19.95618228,143.0295897,36.558703,38.67579605,152.0029654,32.87683732,48.57248521,134.6996958,25.205349,4.023195048,98.42010187,18.22933786,,1
45233,54.51469611,64.61961981,-88.34549244,53.18110324,27.86525219,-72.36861622,-13.55236986,127.1259556,-22.26198381,-12.40779134,99.25087158,1.299566915,59.5196336,84.33449475,-91.93221828,64.09292924,142.9164854,-42.5852737,,5
45234,61.53951648,102.6631956,14.40972757,51.5117253,152.3676238,36.64824495,98.12880515,72.89282907,-69.02172872,82.92939206,56.1105855,-68.57634415,79.70968397,92.24084353,-2.411538123,81.70755762,144.6312788,8.556836361,,2
45235,59.00381788,92.93524459,6.519839204,67.52114157,125.5050599,16.10859471,60.16003974,32.3252225,-53.56006633,60.42213312,67.52363371,-43.88461022,?,?,?,?,?,?,,2
45236,56.32252555,73.85441825,-63.90591842,77.91450643,63.59324838,-87.65606257,15.00383474,78.01687496,-48.55455292,79.14831605,38.40338263,-86.20916638,60.2982548,-0.448334873,-80.01175908,26.13826233,81.60842581,-51.1926554,,5
45237,76.01382397,119.6175622,15.39607459,47.28456793,92.59678127,18.00986354,-16.61345702,24.6753186,8.497536711,28.61031682,70.56007326,64.79174486,-4.847018562,54.94409189,70.69621116,?,?,?,,1
45238,54.23070613,25.25024426,-59.04067405,53.99377956,77.3764501,-72.36344602,10.49805729,75.31356989,-43.52568966,59.50811808,52.56887063,-70.00882177,53.9033832,70.06209826,-47.00958755,13.58459277,85.43398268,-48.08995535,,5
45239,-18.05505126,86.77672826,-26.22802586,64.99426318,131.9084915,-23.14292084,7.285334886,88.36613178,-31.05704803,64.50299217,81.50180691,-19.19977624,40.73844972,12.87874478,-81.61361098,22.51874296,62.33336441,-93.78685686,,5
45240,50.6980193,97.96086589,2.199089935,94.54587122,28.18617454,-58.41877683,17.96839475,146.6797922,10.44338083,56.94138916,131.9846099,14.64041726,23.66934106,100.0492069,4.768198185,103.5745085,46.56725293,-54.33187107,,1
45241,75.84651791,91.98104301,-20.65443084,72.73045845,124.1729488,-40.80300447,76.73222843,54.35742677,-82.83803386,-10.31665124,94.06890303,1.622723789,52.12603341,94.080878,2.800778135,47.19499708,30.39162216,-74.27118773,,2
45242,79.3087915,134.8174333,-25.71102406,62.06295696,-10.80994751,-77.212299,74.74463574,83.10139968,-27.15231512,87.56513345,7.21193404,-85.3341884,109.1902563,8.395111592,-86.11117722,-4.496269029,98.66474939,-0.488828044,,1
45243,5.139433494,130.2206953,-27.06213706,88.70847179,47.02096796,-26.0956671,46.55034594,156.151196,-18.40186601,24.1650837,103.0840315,-14.01888996,66.96650552,93.82859735,-17.81350621,-11.13449604,96.21380229,-16.85823823,,2
45244,15.24432765,93.17885812,21.54601142,52.48774731,86.19356865,12.87692622,-12.18941575,87.76383159,10.69032901,80.8314021,78.25577334,-4.051816214,50.94382367,56.01007549,-96.31878916,43.80621361,150.9950309,-14.57085615,,5
45245,96.92601564,31.42957274,-63.4578985,110.8145797,45.88878677,-65.74196311,72.43428509,128.1751875,-34.2358204,21.1211775,80.20251368,-47.22763314,69.92036276,79.44942926,-21.77809415,?,?,?,,1
45246,31.71772639,103.21709,-45.47108911,5.927120032,90.66418206,-2.00665169,74.39253967,82.55271951,-24.70685099,85.46328776,130.2942897,-18.85600096,103.9106643,10.74913898,-90.72945277,72.27629665,17.00748229,-82.5933166,,5
45247,80.81580668,156.4361538,7.496605424,84.06829752,85.07183509,-17.78863064,60.02519338,92.23916535,-3.794506544,103.6312435,137.9073387,-14.99018525,18.76180178,131.6795869,24.11124555,53.81894279,15.86875064,-73.17266309,,1
45248,60.64866853,22.06007556,-80.62162744,68.14594009,80.7755427,-81.90905699,0.371368421,96.96540074,9.312943067,61.85783621,96.24516434,6.183352666,71.94280846,56.29808841,-86.62249405,71.19793943,98.71679632,-14.8374155,,5
45249,60.11685513,151.9350616,1.138388233,88.41764042,32.77694651,-46.13443854,68.7811998,95.02453597,-10.7903995,2.801910975,131.7306214,3.941752695,80.34172169,131.2151053,-11.80504196,32.68235238,110.0711841,0.935201257,,2
45250,21.34175819,105.7041528,-30.59421331,75.2167172,78.84082183,-57.26344438,48.47635867,97.71193681,-28.49607748,7.351688652,97.62616757,-22.06019673,73.81246261,51.94162968,-56.85305168,54.55510714,28.57010871,-54.79048426,,2
45251,74.72073564,37.93171239,-40.86129811,90.09990594,58.88818628,-61.97968636,48.12548508,130.3811512,-42.20841018,57.93838453,104.2541618,-3.523539452,-1.192992771,123.3534329,-41.75328553,-11.66923425,106.1194665,6.955801831,,2
45252,17.87678406,147.1752689,39.89810341,15.7715938,89.01858982,14.56139576,35.71803311,148.4047474,34.33929308,50.93751566,134.7774789,26.77055005,38.2079149,91.63975546,2.509781853,-6.364378293,126.8478498,39.5114614,,2
45253,-7.415083343,104.2771021,-6.587197379,51.06346961,132.6302893,-17.29945359,41.86873854,105.6405185,14.5382661,-12.14978342,124.0178084,-45.99226282,10.38257475,105.2886396,10.42383497,-6.348400767,141.5163836,-39.22955047,,1
45254,86.4136323,132.4736811,-23.1027195,77.73142978,81.51091894,-26.78109393,58.64892802,-8.779091389,-79.61680913,86.9898506,8.602580623,-88.47883232,42.98843682,99.23929222,-36.7700185,10.20931353,107.8813606,-19.13794504,,2
45255,73.68103891,79.23750362,-53.96603376,67.37857004,15.09614964,-57.6989034,36.98352567,98.33615436,-2.850001233,36.99507563,149.4804064,-9.436244972,77.56254595,46.41126793,-54.25420201,44.96057952,104.9144166,-4.01569085,,2
45256,64.14703948,83.05436723,-13.66086958,72.35867226,129.1616306,-15.57527464,-8.740191102,80.76624528,-25.00462848,13.68426953,90.59973162,-29.34998734,47.67998005,11.7445793,-77.39289151,33.20578309,60.69211236,-85.89962981,,5
45257,-12.6443711,89.73818687,-26.50497193,65.15146014,80.48448628,-12.35139459,65.53787799,131.8120187,-4.610746396,50.13229147,21.15158521,-74.98425725,40.68044514,86.43807035,1.055918796,37.47877631,158.9101182,-2.740493429,,1
45258,-23.07862813,90.75038245,-29.5443584,7.308789041,130.2325964,-48.85765032,43.97299514,104.9866214,7.594891252,-2.598386536,100.4037415,-8.628113753,22.77703478,132.5841785,-34.7331752,-26.31390509,129.1295481,-47.69152706,,2
45259,-38.41567378,125.848404,14.78702217,21.95057363,140.5707414,26.57057279,41.82778618,99.3989789,5.41512406,112.3826071,45.7655418,-57.52107445,88.6159078,30.35349873,-56.02941434,69.2322021,140.5119405,-3.936969893,,5
45260,64.93113059,138.4185844,-23.06901951,94.32218994,3.057132318,-74.73124016,66.34265826,-12.56051216,-73.15158906,118.5310184,9.102374545,-75.63322779,15.62574265,77.38249504,-41.08636561,55.41166669,91.32576195,-26.21183344,,1
45261,20.24512425,139.3771959,-60.72963375,107.2764211,4.026928684,-39.50756166,127.3569771,14.24850654,-41.41733997,28.98665123,93.04261279,-38.81380875,55.19857891,124.7203882,-38.24899429,43.57757316,94.96216169,-27.04305102,,2
45262,27.98377284,6.107018835,1.202300909,15.74723385,84.43337062,-62.6345676,38.52655924,81.32188049,-60.6905671,-20.12178265,69.84706373,-39.53736371,-5.768598762,74.89605963,-53.22176515,?,?,?,,2
45263,103.4897447,55.79137141,-19.38544224,13.62471189,104.8750181,6.522018481,25.21735477,133.6363203,-33.44632187,51.82211267,134.2585121,-14.53870469,42.42251987,104.7121228,15.31468691,-5.535705394,141.3952704,-39.01257693,,1
45264,82.07623938,12.48136683,-85.92400995,81.01254638,130.5262553,-26.21901419,69.85712479,85.0432157,-29.90852871,106.0578379,13.21168945,-91.0598719,58.5033321,-9.975728059,-76.92691022,-10.1446445,100.1112206,-3.665403809,,5
45265,73.25012366,56.59884839,-66.26729532,-8.427213678,81.65169868,-23.5275991,87.49598145,74.76866292,-66.73115379,54.11588971,85.33481706,-53.60529279,30.89851185,90.7378493,-43.41521516,?,?,?,,2
45266,52.86533889,96.79260314,4.23467389,109.3931221,125.6687695,-23.39069272,85.37569122,44.27718961,-76.06383156,69.10026546,17.17504682,-68.44246419,78.25413053,83.69589815,-18.51851516,90.15169879,64.50110464,-73.01286948,,2
45267,71.07487188,15.10102829,-52.55602365,49.43363788,95.31913309,-11.99344625,109.6456195,46.12721936,-50.2669545,93.0819887,33.12003077,-52.42591966,9.563402267,82.4767654,-33.41296168,32.66630526,144.0713563,-13.64028849,,2
45268,113.9818882,13.84324902,-76.10507003,70.17758708,131.9096936,-20.54123544,67.13539071,82.32554612,-29.18956827,70.00855367,-10.79317373,-70.92998558,95.46806981,1.959638171,-71.3703199,110.4455592,36.54453457,55.32378701,,2
45269,31.48699187,107.4165158,-41.86644155,16.94806312,98.99399671,-22.04085758,84.25750156,14.52367128,-88.33163819,82.78599491,134.0789101,-18.99342112,104.6621068,18.77938234,-90.7389683,-10.16678571,99.60509209,4.284022422,,5
45270,4.01509954,137.9154831,-43.21166184,106.5475792,50.90784507,-19.77322731,23.47769859,134.42847,-30.24536513,-2.336203841,99.99062131,-7.767139934,42.21229895,104.7360256,15.18813282,38.27557214,141.3664655,-13.80923573,,1
45271,58.75667056,15.48777904,-68.00845834,35.4417338,80.40103787,-53.92910963,76.81579962,41.8117468,-71.98622634,86.31343991,68.80833883,-72.81293917,58.54662621,71.28788303,-57.31983064,?,?,?,,2
45272,12.53684023,83.36043871,-49.07422536,41.39702499,71.42437117,-53.14942467,60.19300138,67.09376822,-63.61904617,65.1508412,-0.022349681,-78.50609949,77.09713515,35.22412644,-85.42376867,66.22920719,71.07595344,-83.39429819,,5
45273,118.7116728,26.05815939,59.30182064,63.25606338,84.9511457,-35.51839262,105.5743907,12.9224425,-90.13196196,88.81518407,7.287674851,-82.09119939,57.10137807,-9.274548578,-79.85483608,50.14156917,144.3157926,-25.56345559,,1
