id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label
36305,97.49035643,25.51686666,-95.50169481,81.06669184,132.2599484,-16.11292659,70.95770858,87.35534761,-25.17694632,37.00730486,102.4182875,-34.41859721,77.64057905,15.8383201,-91.33369215,41.84826478,6.94608884,-79.81291334,3
36306,82.46069405,134.2402086,-25.02860429,77.49486565,82.61873261,-25.98028551,105.8275291,10.40647492,-94.97185203,87.72023659,7.995731552,-87.39691497,57.21281435,-10.08330313,-78.66979202,-8.72863319,99.66322722,0.645671058,3
36307,91.21627674,43.50058223,-52.5683166,-29.43046795,77.18383633,-35.24121864,30.45295001,150.0260045,-16.38477002,108.0752908,59.51507455,-66.79488655,-29.3330565,105.0725381,-63.93709127,15.78830431,111.9270919,8.816677604,5
36308,49.70070215,79.75725123,-74.24855915,29.24046179,74.32561893,-50.97568456,9.224276226,72.76570015,-47.04990147,55.4428383,70.41487829,-51.44601924,55.92062775,47.58926675,-71.36082725,43.60979112,26.7157525,-58.07738695,1
36309,14.14663104,89.80263353,10.54894506,5.016052756,112.9133195,23.01201924,55.5752234,87.15625518,7.684713909,61.35095886,129.4955132,21.1707838,26.3069915,130.6932777,28.96209695,24.20508629,100.8690125,19.61872872,2
36310,-5.465823715,92.90008522,23.55730423,105.4011931,30.58804799,-85.84781978,65.03618703,10.42728886,-73.03559169,90.53863917,131.1805348,12.16005238,55.98500473,94.13217583,10.78269268,66.33064274,149.6854766,36.93169822,2
36311,95.62723984,35.13309817,-55.93631993,114.9797725,46.50727242,-55.98277384,80.12128366,8.274960425,-58.06469182,81.0997808,86.63034664,-21.59235806,88.07917838,127.6091816,-16.02237492,34.20611427,106.0624125,-8.072671871,4
36312,37.02141189,85.06095477,-44.73746011,79.51286512,50.50546584,-66.93525674,14.83372557,80.86815517,-43.55796622,67.98138776,74.19407743,-65.03919342,60.29549074,70.43916867,-44.40049851,?,?,?,1
36313,68.88433952,61.99824839,-47.71960843,65.25134852,143.52052,-0.336209076,87.0764285,74.14227582,-44.39471689,57.88956105,101.1742078,-9.661845387,-11.00050436,80.07716537,14.23431666,37.84494399,158.6103702,23.16432341,2
36314,-7.429866618,67.87003102,-58.37389657,50.36763383,17.47893818,-74.03425856,68.22315866,76.4675983,-54.50126674,51.59448487,87.29224351,-46.65050518,59.26766178,127.4529067,-80.91859725,63.44596732,127.8273279,-69.5183808,4
36315,78.75946911,41.87421364,-50.90782427,13.09230878,85.10021256,-22.61425459,62.41630678,6.725709176,-67.30394923,57.34811642,81.75607409,-38.64016408,32.6414221,84.62064273,-29.33139516,61.15822338,68.26520802,-46.68679172,1
36316,53.15075426,69.93933265,-69.32608368,61.24936635,-2.450128655,-79.96414497,65.60678057,60.34710176,-82.48166741,76.33182082,37.0677432,-83.15035056,34.16360535,75.97681313,-52.9863029,3.485466072,79.96285623,-38.22327472,1
36317,18.64875851,116.7375899,-14.85348554,86.08682438,41.69249649,-39.21838604,104.9695931,50.70667037,-31.95912858,55.16845799,97.31795396,3.910090026,54.35765826,137.4520329,25.73050037,-27.55007988,96.53699438,17.33326728,3
36318,70.03726921,37.93718255,-84.71756304,59.75024222,-5.258952388,-80.26548538,66.39552596,56.91667865,-83.64117132,37.06389884,77.55112001,-56.38471926,?,?,?,?,?,?,1
36319,53.45344027,135.5722665,-5.004336896,55.04715636,90.03071762,-8.043916311,53.55922307,62.07614754,-49.49312093,60.30932647,31.19179055,-55.29791709,?,?,?,?,?,?,3
36320,-5.506908888,94.32539501,12.47690744,60.31365238,145.8644687,-14.72129874,41.46817613,162.6069749,-5.560354558,62.47093524,14.02756061,-72.87123446,74.67314776,41.38840262,-77.528074,-19.94321464,139.9333551,23.1249012,2
36321,34.77874185,99.31381589,8.748844636,89.99716542,44.70016997,-28.09699478,51.43885832,27.44044344,-49.56149537,-12.00616401,101.3155578,11.28105134,2.706079443,110.3572418,2.757135355,24.22592317,153.2632126,26.48446374,3
36322,35.49987053,78.08366792,-56.38980008,66.24039799,64.08630788,-73.62709569,13.84300011,74.51557952,-53.74646136,61.4264454,66.14834013,-54.41125193,78.69744086,42.1855941,-68.85489246,?,?,?,1
36323,23.99447305,89.06543543,-55.5646632,51.64344378,80.15400915,-60.96449299,56.98446588,53.53088799,-65.25692928,11.60656895,81.26853001,-45.14912108,?,?,?,?,?,?,1
36324,88.13108177,78.60773084,-39.25913852,57.39802334,146.3753467,26.42921415,70.01007184,137.7380062,12.69852464,0.300529505,124.130718,31.8480034,19.69476005,139.7294508,43.65718979,63.30508642,64.08306138,-38.86348393,2
36325,-17.52405318,110.5678926,-72.30264729,47.64455587,90.83631132,6.084955224,15.04961603,97.50739851,5.752041975,4.658545245,137.1723885,-45.7273329,73.16670518,21.31116386,-30.32477772,77.76799913,55.51072534,-44.62226671,5
36326,75.45590138,120.4765426,16.14882726,-14.65417736,21.1140215,12.70130012,45.46055306,92.2767763,18.78824586,-3.381240569,55.88211894,70.39631544,25.2947573,67.41638235,67.1564059,?,?,?,3
36327,-14.05832651,106.8907113,-78.25537515,23.18238774,145.3742688,-27.88259646,92.62050291,67.79667115,-60.32532329,-7.725963402,93.92450564,-12.78151457,45.45839578,90.65977342,5.610617946,64.54905129,29.06010667,-31.28097025,5
36328,31.06789351,80.98623608,-56.411109,58.17290121,62.49570893,-70.07222949,63.44596006,57.5505207,-84.50218692,74.28032948,34.15014025,-84.69710721,57.79970688,-5.894363399,-79.03152916,?,?,?,1
36329,50.55719915,101.7174342,10.0612056,107.0669551,54.05038884,-27.18969401,84.19986153,44.95071373,-37.85022389,56.83492086,139.1054054,32.88814373,2.902903556,103.1557305,2.55214513,8.325070687,121.1794249,-5.553511557,3
36330,-8.439184012,40.22846559,-95.50651278,53.43440913,90.83402849,-45.04586646,4.181851741,66.15342642,-62.05974618,47.62855409,137.184803,-60.21176379,26.56497969,136.2696962,-75.96403936,15.94675397,104.3716805,-37.38896008,4
36331,8.703442777,94.9582276,-30.08099647,71.12739564,129.9496321,-18.27605079,64.64447066,78.75451046,-17.6431348,-9.296803467,84.37677752,-27.3961063,44.90523127,13.08873889,-79.79371701,34.30640742,59.70623659,-83.79309574,3
36332,55.3896732,76.82406216,-59.59910435,61.83201784,9.527046419,-69.12057942,77.29160719,41.77813079,-71.21722951,88.19729459,69.05336429,-70.91308454,?,?,?,?,?,?,1
36333,63.3431767,109.1530127,-47.00907024,30.01665807,3.648513491,9.964616807,13.99714017,87.60382416,-79.95368908,-3.777011046,83.81873903,-73.88414834,79.71840579,94.31725332,0.316597133,30.10431635,116.0187241,-1.710870246,5
36334,72.01171233,62.26154663,-56.80405907,31.02492895,72.31886402,-63.92247189,81.9285041,33.92076182,-59.82264876,57.44875108,72.11245778,-61.09216915,77.10383426,1.033765208,-57.37332536,-1.017274705,82.91931725,-59.55627202,1
36335,57.38282212,140.1575422,2.836883789,82.8278835,74.04053928,-54.48804356,43.8953867,142.9886281,11.88349022,61.50697012,95.4265754,0.762567098,64.82634959,17.53446039,-55.29285119,27.41979134,104.0895951,10.4324017,4
36336,57.66822498,139.9202361,5.231665962,59.37149976,94.12889242,0.812015043,81.74478621,75.37243216,-51.89892073,45.49160254,144.9104676,14.02748603,78.17568261,49.2774917,-51.98768835,52.34508547,28.80856822,-54.22571643,4
36337,-13.87181355,127.7455602,-47.75933742,8.710759893,133.2336824,-40.82376599,41.01597668,105.4221612,17.97714164,91.45936237,24.69020023,-9.203974303,23.90849871,134.4134712,-26.30445533,38.26722286,141.6958767,-10.40459029,5
36338,48.38858624,92.06187021,12.16768787,18.27501186,87.71238074,20.82408972,-13.93849297,87.69507612,7.150433899,80.4046899,78.79259453,-5.919391493,79.55916058,124.1371792,-25.8066205,11.72089824,145.8595355,-16.88380378,5
36339,101.049532,45.93105468,-91.95731084,49.55949725,155.2178995,-24.48908995,17.08000972,82.28504988,-34.05527343,86.91497251,26.76736745,-87.48719496,64.27158482,139.4805735,-29.02483159,34.21852724,103.7371892,-17.01061412,4
36340,-12.21742081,77.67456378,-36.61644654,71.59585378,30.37480827,-84.8615938,35.14334631,74.99905422,-57.69672641,55.03098999,65.07347667,-71.4363815,50.73804933,-6.606284538,-80.84389833,53.7948599,65.42594435,-80.32024532,1
36341,126.4691547,18.71507223,-42.67974291,14.05996886,59.17583707,-66.73443946,21.06067901,133.5609242,-60.2358229,29.02108096,92.35848963,-39.85419997,54.71446136,124.6215962,-38.25532814,43.57478105,94.53570876,-27.85773255,4
36342,49.78921112,76.1410606,-90.67583114,76.96601023,96.82815586,-24.46839938,58.63150043,96.36905011,8.938694788,0.290534002,97.87396455,19.51871475,31.4784102,97.19615681,20.05253929,34.87385026,36.71530753,-81.48130776,5
36343,94.73159506,24.94965406,-90.06868707,56.67817147,132.401094,-43.59335959,61.42844069,88.61990543,-35.38259056,62.83280382,7.712644166,-73.41676409,78.93161048,20.25204349,-82.57736595,?,?,?,3
36344,60.83035038,50.58812126,-102.9906119,66.3679535,66.87381735,-104.3690766,-14.16064205,92.40152412,9.648028156,79.55570938,91.98052284,-30.75595308,25.06584311,94.02427171,11.97021728,41.83087526,102.0444164,4.288940757,5
36345,43.85282324,135.8361431,-21.50657946,50.36838482,90.62410519,-16.6755781,29.82763006,0.534410569,0.766474827,70.91586711,22.58363502,-49.75629769,60.24142986,54.28498987,-51.89729686,?,?,?,3
36346,13.25612665,66.68378325,-68.80824357,128.802196,15.94567524,-38.51254381,54.62020176,126.4700621,-34.21025333,24.78864385,137.3575181,-55.49946509,83.61867541,-8.403025374,-28.00282187,15.79230546,101.1861151,-34.41366217,4
36347,-13.88099547,98.00806945,4.502969944,53.82235103,94.38612507,3.867620288,77.57705791,87.14307286,-19.55339435,18.35586515,97.63737314,11.66204837,59.71520583,22.87680952,-73.87904871,63.03017928,67.87574833,-76.74142458,5
36348,26.37588237,89.13377033,-49.90594644,11.57170786,81.12169806,-44.07821247,57.8349807,55.33785375,-63.72303887,-10.32579988,77.80776878,-39.56054511,52.9662134,80.00991976,-53.30616624,?,?,?,1
36349,73.52144313,133.7775246,-15.19713735,115.9588802,40.9108274,-54.55046943,72.87640178,84.03218379,-21.11756766,40.62053302,91.62295594,-47.21553062,98.78696822,24.53456168,-52.88999751,68.43030039,12.93416857,-54.58011014,3
36350,43.98274635,149.8038919,-39.2143256,107.3689805,47.0131309,-67.41033456,96.57503093,25.75676216,-66.15513067,63.85568718,133.2538735,-43.59876985,80.95752248,0.468967817,-60.9174985,51.68576135,91.33040158,-26.8699864,4
36351,72.07112086,131.0428592,-19.64711538,72.60736042,81.46813918,-25.17493515,113.3320693,36.64820346,-58.28575347,99.29054683,21.89779092,-57.99995109,38.1274869,87.60100675,-48.96923099,2.717731372,96.19906803,-49.56360339,3
36352,49.60292994,143.8299895,26.99912675,17.61641746,111.2853927,-17.38158475,104.3291874,52.86046269,-30.65469738,86.63919419,45.38150105,-37.03184741,53.76044752,95.89996299,11.02981029,-28.89499595,95.37305349,19.59582542,3
36353,6.504787972,136.684897,-34.36360956,58.46291827,59.14104522,-87.34938038,46.74172501,138.6527817,-38.18165408,-14.36311176,129.5262617,-23.88489965,56.57664854,84.88964757,-94.57863036,8.401900001,112.8517713,14.87285953,5
36354,18.72336979,102.4613436,-24.98120653,43.92098869,101.1750184,-0.57182173,70.01498864,93.4570347,10.16783902,19.32553714,80.09714877,-57.98834771,98.55387968,119.9156014,-24.01047427,83.65867805,14.16661865,-4.630422899,5
36355,31.10407228,148.1403939,8.067543476,75.19276926,36.96923453,-40.46322923,14.5390227,156.4952321,9.595347369,36.41162411,97.11260528,-6.496688454,90.53419558,44.02922293,-30.9550042,45.64555571,29.97652388,-44.89855643,4
36356,69.58157326,140.8660424,32.40784734,47.12923003,87.19051035,13.47394301,72.24180967,84.09131598,-2.250603051,105.6902337,132.0854885,9.590956404,22.49648581,119.2333907,46.61381309,77.29890677,86.68397391,-22.05328522,2
36357,-7.667117786,89.6217986,-34.40018813,88.06168211,127.0647076,-22.56476897,45.72153088,152.9267513,-20.14536149,79.9598351,86.12864038,-24.45965213,44.5781566,96.69171146,-12.75634454,66.01688629,15.60970435,-57.89897144,4
36358,63.22802033,138.2996899,-11.06558382,65.95768253,80.03612183,-14.51933717,40.18678373,87.24401838,-4.220791985,50.58203583,152.0768464,-15.31781067,-10.6803115,81.20026491,-26.00361727,33.57933956,26.75462722,-75.31737463,4
36359,50.65915783,99.44840534,3.016191781,80.51507832,79.88097776,-83.71196345,73.40178365,123.7880039,-38.480237,81.39386034,87.33189612,-19.08900106,11.41894346,146.7876286,-29.43057291,4.548150827,104.7168102,13.76431892,5
36360,86.50991958,79.33730589,-40.83560091,-0.05684531,121.049515,33.87538822,55.8407426,145.1088353,27.94587891,21.031252,140.9852392,42.60145499,67.93589049,137.8393386,12.99934971,3.464925327,101.5535746,21.34346038,2
36361,64.81418004,138.1443623,-23.438118,66.23480135,-12.34329662,-73.5864825,92.7225406,1.414756074,-74.33953505,118.9431848,6.603631291,-73.55864979,66.0873831,82.38935371,-28.57286648,?,?,?,3
36362,38.76259598,106.7720637,11.56035931,67.85909591,138.9693869,9.997298899,18.09706482,139.9647586,41.01178924,75.65438163,57.95155423,-44.8758818,52.86602885,146.5054378,26.38398099,49.49321775,45.69121065,-48.84772189,2
36363,65.99944237,138.1520733,-24.90423016,68.07295306,-15.12825949,-71.24691103,117.431346,1.246045064,-71.52498822,69.76323138,83.24207404,-30.20652846,96.69868376,-3.721771017,-67.34698666,?,?,?,3
36364,34.05898392,84.51676522,-47.84201102,81.15070393,50.86609893,-62.78860696,15.09489528,80.21811925,-41.99933631,62.19199518,72.60936966,-45.62391275,65.45787083,72.29532008,-63.4748017,?,?,?,1
36365,76.10246906,5.42672404,-64.57649422,109.4160674,46.02827906,-66.72480705,67.20208017,81.70651028,-29.24769051,64.9942166,132.4264071,-44.40377759,98.29335066,25.33969243,-63.37224813,38.96684364,153.1947163,-34.65036235,4
36366,69.90789419,89.45945872,0.442759835,69.06277385,135.8248331,36.81340418,91.05462923,76.6341133,-23.00697184,105.7017971,131.8386125,13.48691745,15.76360186,121.5406171,47.45181683,109.0303207,120.1163415,-12.89556337,2
36367,14.66877392,150.9142471,29.82095146,54.48465283,140.4347402,16.14469541,41.93607114,45.09101531,-59.02422097,-1.255523628,88.84306414,37.69733584,27.60360797,88.23459423,40.09199889,-24.78781413,150.2944122,20.43657646,5
36368,104.8615888,50.31114226,-67.44830261,51.98628384,143.5475752,-39.57219472,63.3651742,130.3201871,-45.76350661,68.89042828,83.04718386,-29.44099823,96.69563789,24.03198936,-64.69983363,68.52314844,7.866967755,-59.4926972,4
36369,69.18237967,140.6599624,32.23685855,46.92192053,87.02301758,13.4226225,70.90854452,84.15115482,-3.440250302,105.5436817,131.8073238,9.637217347,22.61178125,118.9615447,46.82042625,77.08570117,86.58461728,-22.22527999,2
36370,49.42240506,154.5747678,-11.26847317,42.06077182,87.36647309,-3.320355587,64.67911146,79.94300882,-15.48315141,71.57899349,132.7831025,-7.312347688,-11.80366582,82.62163726,-26.61746195,34.16627159,26.62771922,-73.81273271,4
36371,44.99755217,36.98810613,-74.52171595,55.32626513,62.7042959,-87.01253467,3.51295282,133.4981161,-33.01849668,-11.61025264,98.06312963,9.033081029,-19.59600984,128.5126937,-16.13518725,7.70656889,112.1814029,19.36052791,5
36372,71.94159415,24.86264551,-87.46531729,53.76824584,134.2248021,-41.67780794,57.9328087,90.05391342,-36.34767482,62.14107012,4.141071244,-74.29186731,97.43204377,17.62219065,-88.56499424,?,?,?,3
36373,109.6983419,44.421095,-62.87779964,22.81728629,101.0350565,-0.239379544,52.35718054,130.989153,11.02325781,52.10006931,95.15623978,-2.01373762,15.43210502,147.0233417,9.078688367,78.70056148,38.28247294,-59.17207986,4
36374,33.79715142,100.7067946,-2.469137385,91.46253776,46.42874441,-34.20065035,34.09453183,142.7073062,10.30444119,17.54477824,102.0201484,3.701259597,-18.82269624,93.43824158,-15.4960652,3.562372593,165.9049657,17.8289431,4
36375,55.83898017,12.14097776,-71.10252815,37.11447087,76.17794097,-56.80246457,75.91761862,38.71346787,-73.70697583,85.63619962,65.83800712,-75.65434827,?,?,?,?,?,?,1
36376,31.64958212,173.079351,-6.675998243,54.86995537,149.036547,-17.34406885,-10.57941114,93.18033637,8.506117301,71.30322204,47.05121393,-82.56188209,9.551104413,104.0429383,1.126462205,41.45967756,26.50719631,-74.22178726,2
36377,17.98603523,91.34781298,4.707549986,68.86400629,9.143225209,-59.22827876,45.5256997,86.40196769,0.366912355,92.92070687,63.13599426,-40.61122609,7.312961996,116.5164736,9.693169489,69.3418183,49.49503865,-45.01957617,2
36378,11.97818397,104.3784418,5.049933507,47.66899672,91.27514271,2.634799426,-8.873763031,92.08965957,-16.98300556,59.74597824,140.0310626,-18.42838011,-10.02627746,98.35178609,-81.27176237,10.49695944,153.2830498,-28.88327166,5
36379,8.41096034,97.24062591,-27.7986479,35.30005898,92.9403735,-41.357327,-10.59066036,83.08634368,-24.20754466,56.00721534,87.07491725,-51.20594143,86.50407361,76.09652042,-64.91344154,62.27448217,60.67161452,-65.39249067,1
36380,48.88030658,146.6663787,-27.14130116,62.85138933,8.67693931,-60.28492652,70.12041546,69.76717951,-48.26051456,52.0435658,90.05498275,-23.25836821,74.75347379,43.23061229,-51.01701231,-14.59492183,86.22934887,-42.80232207,3
36381,75.45219197,91.2933418,-24.06502416,82.11528355,75.84227535,-82.43933465,52.16657089,94.19485166,-1.92148122,-12.76762922,128.2386023,-24.843879,-11.50273127,91.04282578,2.868155618,47.5107821,27.32624284,-71.88448975,5
36382,48.99729879,25.10725159,-76.06129523,60.20114444,48.72306774,-92.20739114,71.72314821,129.1157084,-61.54573891,41.96439944,132.6986839,-57.75344082,-19.1514272,122.9729793,-39.56770398,-26.36172451,104.1399132,-6.744938283,5
36383,51.4809222,81.01000094,-72.5982086,11.46399445,73.42163518,-45.64762064,54.79525702,70.02212999,-50.57454589,61.95743278,51.65429751,-68.9191899,26.72234209,74.11365926,-50.03316872,43.08975641,26.70418981,-58.35805513,1
36384,57.7948201,98.07112298,-2.590813508,100.5552234,137.5384044,-17.03542974,80.16112289,152.3161417,4.682769449,80.96134952,88.4433829,-21.42271002,16.78303967,131.8365387,25.64128327,55.48161641,14.59911456,-71.82502768,2
36385,57.82752631,70.162429,-53.8637856,67.82733666,64.37662057,-72.35326809,18.52860782,75.52662544,-49.09678798,40.52682342,74.23486954,-55.90207744,80.14431879,42.23636473,-67.58180289,?,?,?,1
36386,104.0714134,11.73733235,-39.91767444,27.58746859,93.09065613,-36.25055901,10.9953595,63.92159121,-62.69650479,21.17608929,139.0828181,-51.48838798,53.51227434,87.66403915,-24.90915837,115.2089375,25.983821,-36.17210829,4
36387,64.77100539,7.722490186,-66.18338794,68.61017455,69.94904076,-21.7673603,60.26395152,36.41218195,-76.75678234,68.54451239,114.498228,-47.96481822,?,?,?,?,?,?,3
36388,59.04439922,70.64270364,-52.241676,82.72160498,43.51245413,-67.80418785,17.84799353,76.37339937,-49.93402527,68.7613771,66.33070185,-71.82665142,37.2657264,72.92937073,-55.25280071,?,?,?,1
36389,11.40118079,82.83777979,-47.32427607,77.33243676,36.79631955,-86.69624433,35.83595102,72.29677025,-55.66785386,58.79970037,70.10334127,-64.90752702,72.7699219,63.41345885,-85.17956669,47.81183725,8.653363145,-78.79547022,1
36390,56.21805428,57.35135635,-68.09881378,29.43006039,77.04404312,-48.11400733,11.19421364,75.75655497,-42.51002536,57.45507117,80.34791531,-68.90112749,53.26415437,19.34753988,-60.69264841,41.33004705,80.05588576,-45.91206792,1
36391,27.67984731,6.116053213,0.88237185,39.32343103,128.972804,-13.91627017,44.45996842,90.33630725,-14.38011068,60.62272556,58.34492211,-55.89981574,66.41014792,24.39497155,-48.20196246,?,?,?,3
36392,26.92388307,111.6081791,-64.69914405,30.87927936,5.555694934,9.207938981,-13.73713798,82.12152923,-70.06987567,95.95539282,31.1902401,-85.60578569,58.58020094,109.6653081,-58.45439273,-10.1669719,105.85674,-71.10253724,5
36393,27.10779524,11.69141876,10.22697304,32.25555984,106.7816193,-63.9870069,97.41617963,29.87543006,-82.14782403,62.52542749,111.1340743,-59.595973,-11.54173321,81.04701181,-69.72391375,-7.837862006,105.5951819,-71.8827474,5
36394,64.36110863,138.3079129,-13.41045801,41.1082338,88.52407127,-6.874855604,37.37170946,57.19372804,-77.20772322,52.77263546,151.5491992,-17.33341024,63.6401396,80.25764223,-14.99162428,34.28822452,26.74326591,-75.26857841,4
36395,100.462567,19.54193017,-91.98740487,82.46619646,11.04822827,-88.90099024,60.71159422,147.6125206,-36.72836212,52.73763432,95.14804613,-27.84529021,72.47709955,133.2090021,-36.91918125,53.93514368,97.43300256,-36.6623166,4
36396,88.79104114,66.84419321,-53.03553238,22.97861238,145.7694862,-18.62959795,58.0850677,100.0022235,0.190503534,-29.34520155,73.79876175,-19.42626354,24.13395459,103.1894759,15.34316966,-19.09149096,105.1835321,1.187424291,5
36397,69.70046527,140.8178728,33.21620892,92.41915455,76.7477608,-21.76366198,46.96920427,87.01041809,14.91841667,103.6762315,134.3013121,9.974703431,70.36743481,84.91391499,-0.34995981,107.6661129,121.1611243,-14.01271397,2
36398,73.4632542,95.69680431,10.97732429,49.91152016,99.01852215,-0.395259336,127.22621,22.00432172,-6.482267456,31.9619144,96.94967751,-27.13858278,108.7173953,116.5615803,-17.53364354,17.71116817,84.75716983,-56.36456304,5
36399,27.6052434,7.92416834,3.582003051,26.70564901,103.5020688,-69.18556002,-18.63699683,81.1659794,-69.36744736,88.37625285,26.73484763,-96.04371348,-3.428475579,94.06919446,-76.02308744,41.91383888,112.7223917,-66.72311692,5
36400,7.501053815,78.88537728,-51.12217405,72.06420244,56.60295121,-84.74753222,67.73808882,30.26231218,-86.91445304,38.31639598,75.71509489,-57.10567038,-9.355668461,71.07768705,-35.93280644,38.68365617,2.578167294,-79.25062489,1
36401,37.35008686,158.1887335,-4.940200805,63.65686098,87.38160377,-16.15912322,40.50751737,95.10671415,-9.607746893,115.9571564,37.7601896,-57.51078779,67.45506488,-3.607025995,-66.46931777,81.826892,29.69935845,-59.42616767,4
36402,72.9406921,57.76644424,-65.43603979,89.27607327,75.90334914,-64.19234021,-9.145376903,82.42046232,-21.40493777,34.2778224,93.78072355,-41.72919903,51.60958237,83.7391644,-51.51026591,?,?,?,1
36403,13.12867508,101.3896915,13.48212544,76.39305481,88.99905167,-21.28533641,51.92533343,94.36861158,3.123401496,71.4197554,62.57106009,-79.49305026,-11.53882184,90.2835399,11.43861377,43.91305963,33.68377427,-73.11551285,5
36404,78.41733738,42.33395353,-51.14556794,74.11631415,59.67842448,-50.09960462,54.69256019,80.27936595,-39.36530411,62.89414034,9.346492076,-69.62249798,34.79529092,83.91866995,-25.01235022,-3.597443718,95.01167493,-23.57877046,1
36405,106.7179027,15.42682509,-87.52880677,87.18167932,7.16124569,-85.68696825,62.51979252,-7.944946131,-80.39289333,61.5062031,148.9097888,-30.90675807,75.75314374,129.1304776,-25.12386767,42.1205971,100.8194545,-20.36636983,4
36406,8.946160463,82.08071667,-50.1188575,75.81898512,60.92379313,-85.45460676,60.34952961,-2.164236833,-81.44470523,77.23215365,37.19293848,-87.63387652,34.11351204,70.91358557,-55.62369023,42.21024307,76.87922713,-64.72049489,1
36407,79.83393019,34.29428693,-47.97998275,23.38579277,144.9290065,-22.42671569,-15.28584084,134.2575614,-43.34531744,60.54697042,141.6507137,-27.77100194,91.43531582,57.31527924,-58.74116885,12.97737407,113.0070724,15.47889731,5
36408,58.11611073,147.0706894,6.301880851,98.22973629,61.19556302,-81.66008456,90.2495773,125.7973972,-17.42385917,82.4762931,79.79780118,2.332366427,83.92930458,8.208473497,-64.47353675,43.24623004,98.37110371,28.16597465,5
36409,71.41319296,60.58096435,-58.07110197,31.16724366,71.23514326,-64.81669474,76.89690191,-0.774731351,-60.41063206,83.75589557,34.15582078,-60.01862405,53.87572251,68.00680596,-62.04561335,-23.43157906,66.70920496,-54.27045195,1
36410,73.27200632,87.0772892,-31.65983119,77.22399824,142.4201759,-25.99846059,88.03974258,124.9210374,-24.5151744,105.5087675,29.0525836,-73.46835466,58.94705912,89.87666995,-20.79376364,48.73795388,7.455135147,-75.14041404,4
36411,75.34143354,99.50256521,-10.99880488,-15.89564661,84.01643501,-27.38684322,78.76816419,126.883945,-49.7466362,11.83653317,104.5288903,6.423424433,39.18154532,147.5352303,-26.78948626,27.47119925,111.8054715,15.27977112,5
36412,15.87141216,92.87685214,22.47770138,52.51341893,86.10495035,12.9990794,78.16963746,76.66378464,-5.880293581,-10.70666371,90.13000113,10.01496237,41.27449636,24.62485026,-79.61485909,39.62616286,65.59431719,-94.86339384,5
36413,-5.744206769,42.74831758,-91.5403503,11.33917355,69.30346477,-57.76346434,-10.35338673,58.86708232,-58.06839953,55.85867354,95.66983691,-35.71777121,32.11524874,93.53401094,-35.2011906,33.13707935,144.1752545,-49.03454261,4
36414,57.53932869,152.415514,-3.997426339,61.46902328,36.47746777,-51.28884449,-10.9656856,80.80312349,11.13445228,73.0370806,60.75581571,-44.48055401,47.25891503,151.6148999,18.24173967,25.66899189,114.101107,9.224454309,1
36415,52.57567052,98.13862804,-37.48844806,87.40873026,55.74812231,-103.8604083,1.437345097,83.07790607,-35.83470116,51.20185232,145.6413566,-31.6918913,36.60574357,97.06975752,-19.92904892,20.69416102,165.7056772,-18.65089194,4
36416,28.57977648,84.94198501,-57.59549828,61.62202063,9.193705491,-69.01787834,53.34337783,70.04736468,-65.30008442,86.93937608,68.42026008,-73.04492044,75.05916309,40.87521235,-71.96192131,?,?,?,1
36417,70.57730154,85.33738256,-58.03235658,5.990789784,96.42072378,-22.48227007,67.12685689,19.97286889,-57.52051393,26.63401191,101.6722538,-29.35774801,73.05687757,52.42164222,-57.69233641,?,?,?,1
36418,44.89446754,90.77697779,-54.2915905,3.856574122,76.91753215,-55.17206935,21.32396484,83.47547094,-62.75992523,31.29650584,0.84652189,2.608791126,?,?,?,?,?,?,1
36419,31.70285085,104.3470537,-5.516924863,74.81505455,74.40824814,-54.56013976,53.06882538,136.2931521,-14.18091283,35.95685039,149.0470884,-11.30505918,53.51969318,95.95335024,-9.451100954,53.03450743,24.83936837,-54.1185175,4
36420,97.42150875,36.547942,-94.51612488,81.99143805,133.9827675,-6.329686533,14.08745406,100.9625918,-10.63095915,39.41484521,105.1129113,-23.54075637,80.9483333,24.72775445,-85.34559343,43.63856705,15.01076172,-77.94839396,3
36421,10.94859454,87.07593134,-46.0348788,55.7143188,92.23011538,-31.40898015,32.17269575,91.86239369,-43.60759665,?,?,?,?,?,?,?,?,?,1
36422,64.13215912,148.1659409,19.88718626,72.00345469,77.13093442,-4.260270754,4.08975397,75.20590167,8.616073725,27.45863211,85.02376675,10.48549733,43.42366123,139.6927563,24.90184047,77.72325865,71.01380618,-37.70774195,2
36423,83.10819789,80.97990124,-45.69967721,56.09533253,146.5343623,27.2638775,-10.02072547,80.06896967,13.59276102,3.36244071,122.1197655,35.57527216,20.0468686,139.8637379,41.42393748,58.5278247,66.44727349,-44.77948442,2
36424,44.43072204,103.3209549,-9.280928134,49.62260868,153.2102798,-15.96922081,97.31703561,29.01568568,-58.5450702,80.36507153,86.49285419,-22.13831629,88.31636652,127.8309646,-14.72242662,101.5624746,55.56494076,-53.08644259,4
36425,78.80724461,33.86854019,-49.44093385,-20.77426095,105.2318751,-50.29368769,-1.01449465,96.93188027,4.73462701,1.15035424,125.8307814,-41.29963218,-30.01200703,76.69188039,-14.84987489,74.94295673,70.97095511,-52.36055388,5
